@RELATION 'documents'

@ATTRIBUTE words string
@ATTRIBUTE class {null,acq,alum,austdlr,austral,barley,bfr,bop,can,carcass,castor-meal,castor-oil,castorseed,citruspulp,cocoa,coconut,coconut-oil,coffee,copper,copra-cake,corn,corn-oil,cornglutenfeed,cotton ,cotton-meal,cotton-oil,cottonseed,cpi,cpu,crude,cruzado,dfl,dkr,dlr,dmk,drachma,earn,escudo,f-cattle,ffr,fishmeal,flaxseed,fuel,gas,gnp,gold,grain,groundnut,groundnut-meal,groundnut-oil,heat,hk,hog,housing,income,instal-debt,interest,inventories,ipi,iron-steel,jet,jobs,l-cattle,lead,lei,lin-meal,lin-oil,linseed,lit,livestock,lumber,lupin,meal-feed,mexpeso,money-fx,money-supply,naphtha     ,nat-gas,nickel,nkr,nzdlr,oat,oilseed,orange,palladium,palm-meal,palm-oil,palmkernel,peseta,pet-chem,platinum,plywood,pork-belly,potato,propane,rand,rape-meal,rape-oil,rapeseed,red-bean,reserves,retail,rice,ringgit,rubber,rupiah,rye,saudriyal,sfr,ship,silk,silver,singdlr,skr,sorghum,soy-meal,soy-oil,soybean,stg,strategic-metal,sugar,sun-meal,sun-oil,sunseed,tapioca,tea,tin,trade,tung,tung-oil,veg-oil,wheat,wool,wpi,yen,zinc}

@DATA
'westdeutsch:landesbank:girozentral:westlb:unit:rais:mln:australian:dlr:through:five-year:bullet:eurobond:price:bond:westlb:financ:n.v.:guarante:parent.:investor:pai:bond:april:bond:pai:annual:interest:same:day.:matur:dai:fee:total:two:pct:co-lead:hambro:bank:ltd.:denomin:dlrs.:reuter:',null
'ecuador:seek:between:mln:dlr:loan:year:multilater:organis:foreign:govern:grappl:econom:loss:devast:earthquak:dai:ago:presidenti:econom:advis:said.:foreign:govern:multilater:organis:hold:one-third:ecuador:new:confer:presidenti:palace.:ad:suspens:payment:privat:foreign:bank:hold:rest:foreign:debt:prolong:though:govern:hope:negoti:agreement:creditors.:presid:leon:febr:cordero:earthquak:cost:countri:on:billion:dlr:loss:left:peopl:dead:missing.:swett:financ:minist:ecuador:between:august:june:ad:ceas:payment:ecuador.:conclus:hope:finalis:next:few:weeks.:financ:minist:domingo:cordovez:last:week:quake-hit:ecuador:sought:through:negoti:postpon:payment:due:privat:foreign:bank:until:next:year.:although:swett:gave:gave:detail:latest:plan:negoti:privat:foreign:bank:calcul:suspens:payment:creditor:save:govern:billion:sucres.:amount:equal:mln:dlr:free:rate:sucr:dollar:rate:swett:report:us:calcul:dollar:equivalent.:ecuadorean:central:bank:institut:remit:debt:payment:abroad:us:offici:rate:sucr:dollar:account:purposes.:offici:rate:billion:sucr:dlrs.:ecuador:squeez:slide:last:year:price:crude:main:export:suspend:payment:privat:foreign:bank:january.:swett:govern:seek:refin:billion:dlr:section:debt:ow:pari:club:group:foreign:govern:though:continu:servic:debt:them.:gave:more:details.:govern:adopt:tough:auster:program:last:fridai:intend:grappl:tremor:countri:wednesdai:press:suspens:program.:strong:unitari:worker:member:gener:union:worker:ugt:call:strike:cancel:measur:includ:rise:petrol:price:up:per:cent:budget:cut:much:per:cent.:leftist-l:fut:back:call:maoist:popular:movement:democraci:mpd:parti:congress:impeach:oust:febr:cordero:conserv:have:adopt:auster:measures.:reuter:',null
'black:worker:return:work:stage:one-dai:strike:two:mine:mondai:nation:union:minework:compani:mine:said.:miner:resum:work:grootvlei:gold:mine:east:johannesburg:protest:transfer:colleagu:job:same:mine:owner:gener:mine:union:corp:ltd:genm.j:said.:union:minework:new:coal:facil:own:anglo:american:corp:south:africa:ltd:angl.j:return:job:tuesday.:worker:anglo:struck:protest:alleg:refus:offici:south:african:homeland:transkei:allow:miner:attend:funer:homeland:union:spokesman:said.:reuter:',gold
'nippon:life:insur:co:purs:possibl:link:american:secur:hous:expand:oversea:invest:portfolio:compani:spokesman:said.:declin:comment:rumour:compani:take:pct:stake:shearson:lehman:brother:invest:bank:unit:american:express:co:axp:firm:start:sound:out:sever:u.s.:invest:bank:capit:particip:month:ago:narrow:number:prospect:set:sight:on:firm.:nippon:life:japan:set:up:wholli:own:invest:unit:nissei:intern:america:new:york:next:month:subsidiari:canada:singapor:cayman:island:jersei:year:said.:move:line:long-term:strategi:put:more:emphasi:oversea:invest:manag:opportun:home:declin:compani:growing.:compani:especi:attract:scale:depth:u.s.:monei:credit:market:establish:firm:foothold:spokesman:added.:reuter:',acq
'',null
'west:german:car:van:product:rose:februari:februari:german:automobil:industri:associ:vda:statement.:product:truck:up:six:tonn:fell:sharpli:ow:cut:product:small:deliveri:van:up:two:tonnes.:total:vehicl:output:rose:car:van:export:eas:februari:on:year:earlier:export:truck:up:six:tonn:drop:total:vehicl:export:fell:car:van:output:januari:februari:eas:first:two:month:product:truck:up:six:tonn:fell:total:vehicl:product:fell:car:van:export:januari:februari:fell:year:earlier:export:truck:up:six:tonn:fell:total:vehicl:export:fell:reuter:',null
'bank:england:provid:monei:market:mln:stg:assist:morning.:compar:bank:around:mln:stg.:central:bank:purchas:bank:bill:outright:new:deal:rate:establish:yesterday.:compris:mln:stg:band:on:mln:stg:band:two:three:reuter:',money-fx
'tokyo:region:taxat:bureau:impos:penalti:tax:fuji:bank:ltd:alleg:improp:us:tax-fre:reserv:bank:spokeswoman:told:reuters.:declin:reveal:bank:anoth:bank:offici:paid:penalty.:bank:brief:statement:believ:us:tax-fre:reserv:legal.:financi:institut:set:asid:pct:riski:loan:tax-fre:reserves.:fuji:differ:understand:exist:between:bank:tax:bureau:regard:us:tax-fre:reserves.:elaborate.:fuji:bank:report:billion:yen:net:profit:reuter:',null
'liquid:philippin:rose:decemb:loan:demand:short-term:lend:rate:fell:central:bank:said.:bank:offici:m-3:rose:pct:provision:billion:peso:end:decemb:month:earlier:year-on-year:gain:pct.:short-term:bank:lend:rate:fell:annualis:pct:end:decemb:pct:month:earlier:pct:end:decemb:poor:loan:demand:illustr:rise:commerci:bank:reserv:offici:said.:bank:offici:commerci:bank:reserv:billion:peso:end:decemb:reserv:requir:billion.:surplu:mln:peso:compar:deficit:mln:peso:month:earlier:deficit:billion:end:reflect:polit:uncertainti:last:quarter:reserv:monei:total:avail:monetari:author:provision:billion:peso:end:pct:up:billion:end:novemb:pct:up:billion:decemb:bank:offici:note:m-3:includ:m-1:monei:suppli:plu:save:time:deposit:deposit:substitutes.:billion:peso:end:decemb:m-1:monei:suppli:rose:provision:pct:billion:peso:end:decemb:billion:month:earlier.:year-on-year:rise:pct:up:billion:end:decemb:reuter:',money-supply
'sanwa:bank:ltd:anwa.t:agre:bui:two:pct:stake:oporto-bas:banco:portugu:de:investmento:sarl:bpi:portug:said.:sanwa:purchas:share:intern:financ:corp:bpi:sharehold:sister:organis:world:bank:mln:yen:said.:acquisit:complet:month:both:japanes:portugus:govern:expect:give:permiss:soon.:first:time:japanes:bank:bought:stake:portugues:bank.:sanwa:plan:increas:stake:bpi:four:pct:ceil:foreign:sharehold:offici:said.:bank:agre:banco:portugu:atlantico:state-own:merchant:bank:oporto:exchang:inform:custom:help:acceler:japanes:invest:technolog:transfer:portug:said.:reuter:',acq
'bundesbank:left:credit:polici:unchang:todai:spokesman:answer:enquiries.:west:german:discount:rate:remain:pct:lombard:emerg:financ:rate:pct.:reuter:',interest
'question:stimul:consumpt:reli:systemat:budget:deficit:reflationari:polici:boost:french:economi:sourc:close:financ:minist:edouard:balladur:said.:comment:follow:remark:prime:minist:jacqu:chirac:agre:desir:economy.:spark:specul:govern:prepar:reflationari:u-turn:financ:ministri:immedi:rule:out:such:move.:sourc:todai:govern:sound:financ:greater:efficiency.:billion:billion:franc:revenu:expect:sweep:privatis:program:go:provid:public:compani:fresh:capit:billion:franc:two-third:go:toward:pai:nation:debt.:further:privatis:revenu:year:abov:billion:distribut:between:repay:nation:intern:debt:public:compani:similar:proport:added.:sourc:absurd:talk:reflat:countri:year:billion:franc:grow:twice:fast:gross:domest:product.:nomin:gdp:expect:grow:roughli:five:pct:year:billion:franc:last:year:broadli:line:earlier:forecasts.:real:gdp:grow:up:pct.:sourc:franc:roughli:line:main:trade:partner:govern:intent:push:economi:grow:artifici:pace:out:step:neighbour:economies.:reuter:',gnp
'bank:commiss:review:present:three-tier:bank:system:newli:establish:capit:adequaci:ratio:bank:commission:robert:fell:said.:told:new:confer:offic:talk:bank:england:u.s.:feder:reserv:board:risk-bas:capit:ratio:follow:agreement:such:standard:between:two:central:bank:earli:year.:bank:england:fed:try:persuad:bank:japan:european:central:bank:accept:standards.:fell:said.:level:plai:field:all.:under:new:bank:rule:came:effect:last:year:bank:hong:kong:given:two-year:grace:period:meet:five:pct:capit:adequaci:requirement.:realli:great:fell:major:bank:comfort:requir:capit:ratio:though:under-capitalised.:bank:mostli:japanes:want:lower:capit:ratio:special:natur:busi:mainli:offshor:bank:operations.:institut:propos:creation:limit:servic:bank:category.:financi:institut:hong:kong:now:classifi:three:type:bank:regist:licens:deposit-tak:companies.:fell:commiss:review:three-tier:structur:light:possibl:chang:capit:ratio:grow:trend:toward:securitis:debt.:fell:commiss:studi:set:guidelin:loan:loss:provis:help:societi:accountants.:plan:guidelin:relat:securitis:debt:busi:bank:deposit:take:compani:conduct.:reuter:',null
'australian:dollar:eurobond:launch:yesterdai:republ:austria:increas:mln:dlr:origin:mln:credit:suiss:first:boston:ltd:lead:manager.:five:year:transact:price:reuter:',null
'cheltenham:gloucest:build:societi:issu:mln:stg:eurobond:due:april:pai:bank:switzerland:secur:ltd:said.:bond:avail:denomin:stg:list:luxembourg.:fee:compris:manag:underwrit:combined.:reuter:',null
'brisk:increas:person:incom:consumpt:appear:februari:data:releas:todai:bond:market:major:price:reaction:unless:rise:much:larger:expect:economist:said.:person:incom:forecast:rise:pct:compar:chang:januari:consumpt:expenditur:project:increas:pct:revers:two:pct:drop:record:january.:m-1:monei:suppli:data:march:week:released.:increas:billion:dlr:expected.:peter:greenbaum:smith:barnei:harri:upham:co:inc:expect:on:pct:rise:incom:led:strong:gain:wage:salari:disburs:february.:nonfarm:payrol:expand:job:februari:averag:workweek:lengthen:pct:hourli:wage:rose:four:ct:note:report.:vigor:spend:durabl:good:last:month:especi:car:foreshadow:rise:pct:consumpt:added.:prospect:bearish:data:troubl:bond:market:much:yesterdai:year:treasuri:bond:slip:analyst:market:still:trap:narrow:rang:desper:seek:direction.:market:intern:inc.:paul:boltz:t.:row:price:associ:inc:steadi:long:bond:yield:around:pct:despit:sign:stronger:economi:probabl:reflect:expect:inflat:remain:subdued.:warn:assumpt:justified.:return:doubl:digit:now:learn:lesson:littl:slow:see:four:five:pct:inflat:real:possibl:ahead:report.:trade:late:yesterdai:indic:broker:open:comfort:reuter:',money-fx
'american:soybean:produc:processor:hope:propos:ec:tax:veget:oil:fat:impos:u.s.:prepar:retali:introduced.:wayn:bennett:american:soybean:associ:vice:presid:told:new:confer:u.s.:administr:hesit:retali:both:produc:processor:try:solv:issu:through:negotiation.:u.s.:secretari:agricultur:richard:lyng:letter:ec:offici:u.s.:retaliatori:measur:cover:more:agricultur:product:tax:impos:bennett:said.:asa:nation:soybean:processor:associ:nspa:deleg:meet:top:west:german:govern:offici:todai:tomorrow:lobbi:support.:bennett:west:germani:britain:netherland:denmark:portug:oppos:tax:itali:belgium:seem:taken:hardlin:view:issue.:advantag:econom:correct:hit:back:step:veri:expens:on:emerg:winner:tax:introduc:said.:reed:point:out:u.s.:administr:soybean:industri:view:ec:propos:violat:gener:agreement:tariff:trade.:propos:tax:violat:zero:duti:bind:agre:between:ec:u.s.:said.:under:zero:duti:bind:pact:u.s.:soybean:product:export:commun:duty-free.:reuter:',veg-oil
'bank:sector:regain:stabil:protract:period:difficulti:bank:commission:robert:fell:said.:ago:bank:sector:said.:three-year:shake:out:local:bank:sector:forc:govern:take:over:three:bank:arrang:acquisit:four:other:privat:sector.:fell:mani:case:bank:problem:stem:manag:fraud:link:partli:dramat:swing:stock:properti:market:earli:s.:said.:longer:system:problem.:acknowledg:still:problems.:collus:senior:manag:involv:new:bank:ordin:design:give:protection.:fell:number:bank:want:set:up:oper:hong:kong:ad:govern:approv:three:bank:licenc:week.:give:details.:end:licenc:bank:local:incorpor:compar:year:ago.:anoth:foreign:bank:repres:offic:compar:year:ago.:licens:deposit-tak:compani:dtc:regist:dtc:end:compar:respect:year:ago:said.:foreign:bank:seek:bank:licenc:hong:kong:asset:billion:u.s.:dlrs.:financi:secretari:pier:jacob:yesterdai:asset:criteria:flexible.:high:asset:threshold:work:favour:bank:incorpor:countri:rel:larg:economi:noted.:bank:smaller:countri:asia-pacif:region:reuter:',null
'',acq
'feder:home:loan:bank:board:fhlbb:announc:todai:replac:close:santa:ana:calif.:save:bank:th:feder:action:assist:troubl:u.s.:save:institut:year.:fhlbb:perpetu:save:bank:santa:ana:put:receivorship:insolv:replac:new:feder:charter:perpetu:save:association.:save:bank:loss:specul:invest:real:estat:support:appraisals.:fhlbb:appoint:great:american:first:save:bank:gta:san:diego:manag:perpetu:savings.:januari:perpetu:asset:mln:dlrs.:reuter:',null
'american:express:co:shearson:lehman:brother:inc:subsidiari:hold:talk:possibl:equiti:invest:shearson:lehman:nippon:life:insur:co:japan.:compani:understand:nippon:life:purchas:pct:equiti:invest:shearson:lehman:approxim:mln:dlr:american:express:shearson:lehman:nippon:life:explor:mutual:advantag:nonexclus:busi:invest:opportunities.:compani:definit:agreement:matter:subject:number:condit:includ:approv:american:express:board:japanes:ministri:finance.:compani:board:schedul:meet:march:regular:monthli:sessions.:american:express:continu:evalu:variou:cours:action:strateg:import:shearson:lehman:addit:possibl:invest:nippon:life.:option:rang:expand:shearson:capac:meet:intern:competit:broaden:further:access:capital.:compani:studi:reflect:continu:integr:role:shearson:lehman:american:express:reuter:',acq
'xerox:corp:decid:stop:sell:person:comput:standalon:product:compani:spokesman:said.:spokesman:part:preconfigur:system:mostli:desktop:publish:system:themselv:anymore.:xerox:expect:take:materi:charg:chang:market:person:computers.:past:five:year:xerox:sold:pc:compon:larger:systems.:anoth:xerox:spokesman:compani:actual:stop:sell:person:comput:alon:februari:never:announc:move.:reuter:',null
'financi:rand:wide:view:direct:reflect:foreign:investor:confid:south:africa:appear:head:abov:u.s.:cent:dealer:bank:economist:said.:currenc:risen:pct:past:three:month:current:rate:cent:due:partli:sign:possibl:power:shift:appear:number:independ:candid:whites-onli:elect:added.:risen:two:cent:week:alone.:market:base:go:long:currenc:gener:feel:rise:futur:said.:dealer:describ:cent:psycholog:barrier:expect:broken:soon:brief:consolid:phase:recent:gains.:reach:cent:cent:next:sever:week:widespread:feel:both:commerci:rand:hold:stabl:cent:financi:rand:stai:firm:bank:sourc:said.:barclai:nation:bank:execut:ask:identifi:indic:potenti:shift:power:nation:parti:creat:favour:sentiment:overseas.:on:dealer:grow:busi:investor:interest:west:germani:switzerland:behind:financi:rand:rise.:economist:foreign:be:attract:south:africa:secur:partli:government-own:firm:mani:yield:high:pct.:purchas:financi:rand:interest:paid:commerci:rands.:rand:slightli:excess:supply.:financi:rand:reintroduc:septemb:help:end:capit:flight:south:africa:dure:period:sever:polit:unrest:country.:reuter:',money-fx
'former:white:hous:aid:michael:deaver:long-tim:confid:presid:reagan:indict:charg:ly:contact:washington:lobbyist:top:u.s.:govern:officials.:five-count:perjuri:indict:charg:deaver:li:sworn:testimoni:congress:befor:grand:juri:investig:busi:affairs.:deaver:resign:deputi:white:hous:chief:staff:open:lobbi:firm:face:maximum:penalti:year:prison:convicted.:immedi:indict:announc:reagan:issu:statement:wish:deaver:well.:reuter:',null
'fi-tek:corp:sign:letter:intent:acquir:voic:system:servic:inc:undisclos:amount:stock.:complet:acquisit:chang:name:voic:system:servic:inc.:vboic:system:receiv:dlr:contract:provid:flp:commun:dalla:voicemail:system:through:servic:bureau:locat:throughout:u.s.:contract:provid:voicemail:system:administr:m:s:communications.:reuter:',acq
'first:wisconsin:corp:agre:acquir:north:shore:bancorp:inc:northbrook:ill.:dlr:cash:slightli:more:twice:book:valu:subject:approv:north:shore:sharehold:regulatori:authorities.:compani:complet:expect:third:quarter.:reuter:',acq
'itali:surplu:billion:lire:februari:compar:deficit:billion:januari:provision:bank:itali:figur:show.:februari:surplu:compar:deficit:billion:lire:same:month:first:two:month:balanc:payment:show:surplu:billion:lire:against:deficit:billion:same:period.:bank:itali:cumul:balanc:first:two:month:match:total:calcul:individu:monthli:figur:provision:natur:certain:data.:reuter:',bop
'oper:shr:loss:ct:vs:loss:ct:oper:net:loss:vs:loss:avg:shr:vs:year:oper:shr:loss:ct:vs:loss:ct:oper:net:loss:vs:loss:avg:shr:vs:note:net:exclud:realiz:invest:gain:dlr:vs:dlr:quarter:dlr:vs:dlr:year.:reuter:',earn
'itali:billion:lire:februari:previous:report:billion:januari:bank:itali:said.:gold:hold:end-februari:total:billion:lire:unchang:january.:convert:currenc:total:billion:lire:up:billion:januari:european:currenc:unit:ecu:hold:billion:lire:against:billion.:reuter:',reserves
'sjnb:financi:corp:dougla:mclendon:resign:presid:chief:execut:offic:hold:compani:san:jose:nation:bank:subsidiari:director:tri-vallei:nation:bank:subsidiari:pursu:interests.:vice:chairman:william:pfeifl:act:interim:presid:chjief:execut:officer.:reuter:',null
